SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540792968.|2025-09-26|2025-09-26|2025-09-26|337.|RETN|N|Tender|1.||||||||||||||-10.00|CA|0||0||POS
LOAD_TEST_1313540792968.|2025-09-26|2025-09-26|2025-09-26|337.|RETN|N|ItemLine|1.||||-10.00|.00|StoreTake|.00|337||.00|493|0|0|||||||POS
LOAD_TEST_1313540792967.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||32.40|VC|0||8||POS
LOAD_TEST_1313540792967.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|848|10|29.40|3.00|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540792966.|2025-09-26|2025-09-26|2025-09-26|167.|PMT|N|Tender|2.||||||||||||||165.41|DB|0||8||POS
LOAD_TEST_1313540792966.|2025-09-26|2025-09-26|2025-09-26|167.|PMT|N|Tender|1.||||||||||||||-165.41|NC|0|TR|2||POS
LOAD_TEST_1313540792965.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|Tender|1.||||||||||||||303.19|VC|0||8||POS
LOAD_TEST_1313540792965.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|2.|S|866|26|140.00|14.35|StoreTake|.00|220||||||||||||POS
LOAD_TEST_1313540792965.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|1.|S|866|29|135.00|13.84|StoreTake|.00|220||||||||||||POS
LOAD_TEST_1313540792964.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|ItemLine|1.|S|861|10|39.00|4.04|StoreTake|.00|1||||||||||||POS
LOAD_TEST_1313540792964.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|Tender|2.||||||||||||||23.04|VC|0||9||POS
LOAD_TEST_1313540792964.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|Tender|1.||||||||||||||20.00|NG|0|NN|6||POS
LOAD_TEST_1313540792963.|2025-09-26|2025-09-26|2025-09-26|538.|SALE|N|ItemLine|1.|S|800|45|110.00|6.99|StoreTake|.00|538||||||||||||POS
LOAD_TEST_1313540792963.|2025-09-26|2025-09-26|2025-09-26|538.|SALE|N|ItemLine|3.|S|800|35|139.00|8.82|StoreTake|.00|538||||||||||||POS
LOAD_TEST_1313540792963.|2025-09-26|2025-09-26|2025-09-26|538.|SALE|N|ItemLine|2.|S|800|45|130.00|8.26|StoreTake|.00|538||||||||||||POS
LOAD_TEST_1313540792963.|2025-09-26|2025-09-26|2025-09-26|538.|SALE|N|ItemLine|4.|S|802|62|79.98|5.08|StoreTake|.00|538||||||||||||POS
LOAD_TEST_1313540792963.|2025-09-26|2025-09-26|2025-09-26|538.|SALE|N|Tender|2.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540792963.|2025-09-26|2025-09-26|2025-09-26|538.|SALE|N|Tender|1.||||||||||||||478.13|NC|0|TR|2||POS
LOAD_TEST_1313540792961.|2025-09-26|2025-09-26|2025-09-26|321.|EXCH|N|ItemLine|1.|R|816|41|-65.00|-5.04|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540792961.|2025-09-26|2025-09-26|2025-09-26|321.|EXCH|N|ItemLine|2.|S|816|41|65.00|5.04|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540792960.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||51.72|VC|0||9||POS
LOAD_TEST_1313540792960.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|861|10|48.00|3.72|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540792959.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|Tender|1.||||||||||||||327.00|NC|0|TR|2||POS
LOAD_TEST_1313540792959.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|ItemLine|2.|S|866|14|129.00|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540792959.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|ItemLine|1.|S|948|15|198.00|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540792958.|2025-09-26|2025-09-26|2025-09-26|600.|SALE|N|Tender|1.||||||||||||||100.00|MC|0||9||POS
LOAD_TEST_1313540792958.|2025-09-26|2025-09-26|2025-09-26|600.|SALE|N|ItemLine|1.||||100.00|.00|StoreTake|.00|600||.00|6666|||||||||POS
LOAD_TEST_1313540792957.|2025-09-26|2025-09-26|2025-09-26|1.|RETN|N|Tender|1.||||||||||||||-86.08|NC|0|TR|3||POS
LOAD_TEST_1313540792957.|2025-09-26|2025-09-26|2025-09-26|1.|RETN|N|ItemLine|1.|R|861|24|-28.00|-2.90|StoreTake|.00|1||||||||||||POS
LOAD_TEST_1313540792957.|2025-09-26|2025-09-26|2025-09-26|1.|RETN|N|ItemLine|2.|R|878|20|-50.00|-5.18|StorePickup|.00|1||||||||||||POS
LOAD_TEST_1313540792956.|2025-09-26|2025-09-26|2025-09-26|789.|RETN|N|ItemLine|4.|R|855|46|-171.00|-12.82|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792956.|2025-09-26|2025-09-26|2025-09-26|789.|RETN|N|ItemLine|1.|R|816|37|-48.00|-3.60|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792956.|2025-09-26|2025-09-26|2025-09-26|789.|RETN|N|ItemLine|2.|R|816|39|-29.75|-2.23|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792956.|2025-09-26|2025-09-26|2025-09-26|789.|RETN|N|ItemLine|3.|R|816|31|-39.00|-2.93|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792956.|2025-09-26|2025-09-26|2025-09-26|789.|RETN|N|Tender|1.||||||||||||||-309.33|MC|0||3||POS
LOAD_TEST_1313540792955.|2025-09-26|2025-09-26|2025-09-26|360.|EXCH|N|ItemLine|1.|R|878|15|-15.00|-1.16|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540792955.|2025-09-26|2025-09-26|2025-09-26|360.|EXCH|N|Tender|1.||||||||||||||8.41|DB|0||8||POS
LOAD_TEST_1313540792955.|2025-09-26|2025-09-26|2025-09-26|360.|EXCH|N|ItemLine|2.|S|878|15|22.80|1.77|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540792954.|2025-09-26|2025-09-26|2025-09-26|733.|RETN|N|ItemLine|1.|R|855|46|-199.00|-16.41|StoreTake|.00|733||||||||||||POS
LOAD_TEST_1313540792954.|2025-09-26|2025-09-26|2025-09-26|733.|RETN|N|Tender|1.||||||||||||||-215.41|VC|0|TV|3||POS
LOAD_TEST_1313540792953.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|882|15|495.00|50.49|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540792953.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||545.49|VC|0|TV|9||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|Tender|1.||||||||||||||20.00|NG|0|NN|6||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|Tender|2.||||||||||||||2490.67|AE|0||9||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|3.|S|853|34|295.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|7.|S|948|10|79.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|10.||||10.00|.85|StoreTake|.00|283||.00|3855|||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|2.|S|853|10|298.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|8.|S|948|10|79.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|4.|S|853|25|215.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|6.|S|853|23|828.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|1.|S|853|34|335.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|9.||||33.00|2.82|StoreTake|.00|283||.00|108|||||||||POS
LOAD_TEST_1313540792952.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|5.|S|853|15|335.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540792951.|2025-09-26|2025-09-26|2025-09-26|631.|SALE|N|ItemLine|1.|S|802|50|159.00|9.54|StoreTake|.00|631||||||||||||POS
LOAD_TEST_1313540792951.|2025-09-26|2025-09-26|2025-09-26|631.|SALE|N|Tender|1.||||||||||||||168.54|DB|0||9||POS
LOAD_TEST_1313540792950.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|2.|S|884|25|36.00|2.79|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540792950.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|1.|S|884|25|34.00|2.64|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540792950.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|1.||||||||||||||75.43|NG|0|GC|1||POS
LOAD_TEST_1313540792949.|2025-09-26|2025-09-26|2025-09-26|232.|RETN|N|ItemLine|1.|R|802|31|-170.00|-16.13|StoreTake|.00|232||||||||||||POS
LOAD_TEST_1313540792949.|2025-09-26|2025-09-26|2025-09-26|232.|RETN|N|Tender|1.||||||||||||||-186.13|VC|0||3||POS
LOAD_TEST_1313540792948.|2025-09-26|2025-09-26|2025-09-26|592.|RETN|N|ItemLine|1.|R|807|35|-248.62|-14.92|StoreTake|.00|621||||||||||||POS
LOAD_TEST_1313540792948.|2025-09-26|2025-09-26|2025-09-26|592.|RETN|N|Tender|1.||||||||||||||-263.54|AE|0||3||POS
LOAD_TEST_1313540792947.|2025-09-26|2025-09-26|2025-09-26|421.|RETN|N|ItemLine|1.|R|809|37|-115.00|-10.64|StoreTake|.00|421||||||||||||POS
LOAD_TEST_1313540792947.|2025-09-26|2025-09-26|2025-09-26|421.|RETN|N|Tender|1.||||||||||||||-125.64|VC|0||3||POS
LOAD_TEST_1313540792946.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||100.00|NG|0|GC|1||POS
LOAD_TEST_1313540792946.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.||||100.00|.00|StoreTake|.00|341||.00|6666|||||||||POS
LOAD_TEST_1313540792945.|2025-09-26|2025-09-26|2025-09-26|425.|RETN|N|ItemLine|2.|R|816|10|-33.00|-3.01|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792945.|2025-09-26|2025-09-26|2025-09-26|425.|RETN|N|ItemLine|1.|R|816|10|-33.00|-3.01|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792945.|2025-09-26|2025-09-26|2025-09-26|425.|RETN|N|Tender|1.||||||||||||||-72.02|NG|0|GC|3||POS
LOAD_TEST_1313540792944.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||97.34|DB|0||9||POS
LOAD_TEST_1313540792944.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|969|32|89.00|8.34|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540792943.|2025-09-26|2025-09-26|2025-09-26|637.|SALE|N|ItemLine|1.|S|890|36|62.00|.00|StoreTake|.00|637||||||||||||POS
LOAD_TEST_1313540792943.|2025-09-26|2025-09-26|2025-09-26|637.|SALE|N|Tender|1.||||||||||||||62.00|VC|0||9||POS
LOAD_TEST_1313540792942.|2025-09-26|2025-09-26|2025-09-26|629.|SALE|N|ItemLine|1.|S|952|26|239.00|.00|StoreTake|.00|629||||||||||||POS
LOAD_TEST_1313540792942.|2025-09-26|2025-09-26|2025-09-26|629.|SALE|N|Tender|2.||||||||||||||-1.00|CA|0||0||POS
LOAD_TEST_1313540792942.|2025-09-26|2025-09-26|2025-09-26|629.|SALE|N|Tender|1.||||||||||||||240.00|CA|0||0||POS
LOAD_TEST_1313540792941.|2025-09-26|2025-09-26|2025-09-26|423.|RETN|N|ItemLine|1.|R|853|40|-695.00|-62.56|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792941.|2025-09-26|2025-09-26|2025-09-26|423.|RETN|N|Tender|1.||||||||||||||-757.56|NC|0|TR|3||POS
LOAD_TEST_1313540792940.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|2.||||||||||||||4.03|VC|0||9||POS
LOAD_TEST_1313540792940.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||330.00|CA|0||0||POS
LOAD_TEST_1313540792940.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|987|14|310.00|24.03|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540792939.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|ItemLine|1.|R|885|37|-149.99|-11.63|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792939.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|Tender|1.||||||||||||||-161.62|NC|0|ND|3||POS
LOAD_TEST_1313540792938.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||145.46|VC|0||9||POS
LOAD_TEST_1313540792938.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|952|15|135.00|10.46|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540792937.|2025-09-26|2025-09-26|2025-09-26|4.|EXCH|N|Tender|1.||||||||||||||-24.79|VC|0|TV|9||POS
LOAD_TEST_1313540792937.|2025-09-26|2025-09-26|2025-09-26|4.|EXCH|N|ItemLine|2.|S|814|20|127.50|13.01|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540792937.|2025-09-26|2025-09-26|2025-09-26|4.|EXCH|N|ItemLine|1.|R|814|20|-150.00|-15.30||.00|4||||||||||||POS
LOAD_TEST_1313540792936.|2025-09-26|2025-09-26|2025-09-26|326.|SALE|N|Tender|1.||||||||||||||75.43|AE|0||9||POS
LOAD_TEST_1313540792936.|2025-09-26|2025-09-26|2025-09-26|326.|SALE|N|ItemLine|1.|S|878|20|70.00|5.43|StoreTake|.00|326||||||||||||POS
LOAD_TEST_1313540792935.|2025-09-26|2025-09-26|2025-09-26|333.|SALE|N|ItemLine|1.|S|802|45|39.99|3.10|StoreTake|.00|333||||||||||||POS
LOAD_TEST_1313540792935.|2025-09-26|2025-09-26|2025-09-26|333.|SALE|N|Tender|2.||||||||||||||-.91|CA|0||0||POS
LOAD_TEST_1313540792935.|2025-09-26|2025-09-26|2025-09-26|333.|SALE|N|Tender|1.||||||||||||||44.00|CA|0||0||POS
LOAD_TEST_1313540792934.|2025-09-26|2025-09-26|2025-09-26|54.|RETN|N|Tender|1.||||||||||||||-489.49|VC|0|TV|3||POS
LOAD_TEST_1313540792934.|2025-09-26|2025-09-26|2025-09-26|54.|RETN|N|ItemLine|2.|R|885|29|-98.00|-9.56|VendorDropShip|.00|808||||||||||||POS
LOAD_TEST_1313540792934.|2025-09-26|2025-09-26|2025-09-26|54.|RETN|N|ItemLine|1.|R|948|23|-348.00|-33.93|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792932.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|Tender|1.||||||||||||||110.42|VC|0||8||POS
LOAD_TEST_1313540792932.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|ItemLine|1.|S|816|24|102.00|8.42|StoreTake|.00|732||||||||||||POS
LOAD_TEST_1313540792931.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|Tender|1.||||||||||||||317.17|VC|0||8||POS
LOAD_TEST_1313540792931.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|ItemLine|2.|S|866|15|145.00|11.96|StoreTake|.00|732||||||||||||POS
LOAD_TEST_1313540792931.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|ItemLine|1.|S|866|29|148.00|12.21|StoreTake|.00|732||||||||||||POS
LOAD_TEST_1313540792930.|2025-09-26|2025-09-26|2025-09-26|520.|SALE|N|ItemLine|1.|S|816|37|50.00|3.31|StoreTake|.00|520||||||||||||POS
LOAD_TEST_1313540792930.|2025-09-26|2025-09-26|2025-09-26|520.|SALE|N|Tender|1.||||||||||||||53.31|AE|0||9||POS
LOAD_TEST_1313540792929.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|ItemLine|2.||||.00|.00|StoreShipSend|.00|1||.00|140|||||||||POS
LOAD_TEST_1313540792929.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|ItemLine|1.|S|755|20|875.00|90.56|StoreShipSend|.00|1||||||||||||POS
LOAD_TEST_1313540792929.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|Tender|1.||||||||||||||965.56|NC|0|TR|2||POS
LOAD_TEST_1313540792928.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|1.|S|856|41|48.00|3.72|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540792928.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|Tender|1.||||||||||||||51.72|DB|0||9||POS
LOAD_TEST_1313540792927.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|Tender|1.||||||||||||||38.97|VC|0||9||POS
LOAD_TEST_1313540792927.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|ItemLine|1.|S|813|32|36.00|2.97|StoreTake|.00|723||||||||||||POS
LOAD_TEST_1313540792926.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|Tender|1.||||||||||||||-646.81|VC|0|TV|3||POS
LOAD_TEST_1313540792926.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|ItemLine|1.|R|882|15|-495.00|-43.31|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792926.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|ItemLine|3.|R|854|42|-41.30|-3.20|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792926.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|ItemLine|2.|R|948|15|-59.40|-4.60|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792924.|2025-09-26|2025-09-26|2025-09-26|520.|RETN|N|ItemLine|1.|R|739|40|-81.75|.00|StoreTake|.00|520||||||||||||POS
LOAD_TEST_1313540792924.|2025-09-26|2025-09-26|2025-09-26|520.|RETN|N|Tender|1.||||||||||||||-81.75|NN|0||3||POS
LOAD_TEST_1313540792923.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|949|40|88.00|4.15|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540792923.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||92.15|VC|0||8||POS
LOAD_TEST_1313540792921.|2025-09-26|2025-09-26|2025-09-26|623.|SALE|N|ItemLine|1.|S|818|75|19.00|1.14|StoreTake|.00|623||||||||||||POS
LOAD_TEST_1313540792921.|2025-09-26|2025-09-26|2025-09-26|623.|SALE|N|Tender|1.||||||||||||||20.14|VC|0||9||POS
LOAD_TEST_1313540792920.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|ItemLine|3.|S|853|37|290.00|21.75|StoreTake|.00|221||||||||||||POS
LOAD_TEST_1313540792920.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|ItemLine|1.|S|853|10|180.00|13.50|StoreTake|.00|221||||||||||||POS
LOAD_TEST_1313540792920.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|ItemLine|4.||||43.00|.00|StoreTake|.00|221||.00|108|||||||||POS
LOAD_TEST_1313540792920.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|ItemLine|2.|S|853|10|45.00|3.38|StoreTake|.00|221||||||||||||POS
LOAD_TEST_1313540792920.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|Tender|1.||||||||||||||596.63|VC|0||9||POS
LOAD_TEST_1313540792919.|2025-09-26|2025-09-26|2025-09-26|520.|SALE|N|ItemLine|1.|S|951|73|69.00|.00|StoreTake|.00|520||||||||||||POS
LOAD_TEST_1313540792919.|2025-09-26|2025-09-26|2025-09-26|520.|SALE|N|Tender|1.||||||||||||||158.00|VC|0||9||POS
LOAD_TEST_1313540792919.|2025-09-26|2025-09-26|2025-09-26|520.|SALE|N|ItemLine|2.|S|855|40|89.00|.00|StoreTake|.00|520||||||||||||POS
LOAD_TEST_1313540792917.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|ItemLine|1.|R|853|40|-348.00|-26.97|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792917.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|Tender|1.||||||||||||||-374.97|AE|0||3||POS
LOAD_TEST_1313540792916.|2025-09-26|2025-09-26|2025-09-26|422.|RETN|N|Tender|1.||||||||||||||-98.17|VC|0||3||POS
LOAD_TEST_1313540792916.|2025-09-26|2025-09-26|2025-09-26|422.|RETN|N|ItemLine|1.|R|953|36|-89.97|-8.20|FulfillmentCenter|.00|828||||||||||||POS
LOAD_TEST_1313540792915.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|Tender|1.||||||||||||||140.00|VC|0|TV|6||POS
LOAD_TEST_1313540792915.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|1.|S|952|10|175.00|.00|StoreTake|-35.00|283||||||||||||POS
LOAD_TEST_1313540792914.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|3|52|15.00|1.46|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540792914.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|2.|S|3|51|18.00|1.76|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540792914.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||36.22|VC|0||8||POS
LOAD_TEST_1313540792913.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||38.41|MC|0||9||POS
LOAD_TEST_1313540792913.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|866|10|35.00|3.41|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540792912.|2025-09-26|2025-09-26|2025-09-26|10.|SALE|N|Tender|1.||||||||||||||218.99|DB|0||8||POS
LOAD_TEST_1313540792912.|2025-09-26|2025-09-26|2025-09-26|10.|SALE|N|ItemLine|1.|S|952|10|99.00|10.50|StoreTake|.00|10||||||||||||POS
LOAD_TEST_1313540792912.|2025-09-26|2025-09-26|2025-09-26|10.|SALE|N|ItemLine|2.|S|952|10|99.00|10.49|StoreTake|.00|10||||||||||||POS
LOAD_TEST_1313540792911.|2025-09-26|2025-09-26|2025-09-26|527.|SALE|N|Tender|1.||||||||||||||240.00|NC|0|ND|2||POS
LOAD_TEST_1313540792911.|2025-09-26|2025-09-26|2025-09-26|527.|SALE|N|ItemLine|1.||||240.00|.00|StoreTake|.00|527||.00|6666|||||||||POS
LOAD_TEST_1313540792910.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|Tender|1.||||||||||||||962.13|VC|0|TV|8||POS
LOAD_TEST_1313540792910.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|ItemLine|1.|S|836|51|895.00|67.13|StoreTake|.00|221||||||||||||POS
LOAD_TEST_1313540792909.|2025-09-26|2025-09-26|2025-09-26|221.|RETN|N|ItemLine|1.|R|867|26|-59.00|-5.90|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792909.|2025-09-26|2025-09-26|2025-09-26|221.|RETN|N|Tender|1.||||||||||||||-64.90|MC|0||3||POS
LOAD_TEST_1313540792908.|2025-09-26|2025-09-26|2025-09-26|338.|RETN|N|ItemLine|4.|R|869|60|-19.97|-1.55|StoreTake|.00|329||||||||||||POS
LOAD_TEST_1313540792908.|2025-09-26|2025-09-26|2025-09-26|338.|RETN|N|ItemLine|3.|R|863|29|-14.97|-1.16|StoreTake|.00|329||||||||||||POS
LOAD_TEST_1313540792908.|2025-09-26|2025-09-26|2025-09-26|338.|RETN|N|ItemLine|1.|R|869|60|-26.98|-2.10|StoreTake|.00|329||||||||||||POS
LOAD_TEST_1313540792908.|2025-09-26|2025-09-26|2025-09-26|338.|RETN|N|Tender|1.||||||||||||||-93.63|VC|0||8||POS
LOAD_TEST_1313540792908.|2025-09-26|2025-09-26|2025-09-26|338.|RETN|N|ItemLine|2.|R|869|60|-24.97|-1.93|StoreTake|.00|329||||||||||||POS
LOAD_TEST_1313540792907.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|812|55|168.00|17.64|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540792907.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||185.64|VC|0||9||POS
LOAD_TEST_1313540792906.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|Tender|1.||||||||||||||1825.43|NC|0|TR|3||POS
LOAD_TEST_1313540792906.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|3.||||.00|.00|StoreShipSend|.00|220||.00|140|||||||||POS
LOAD_TEST_1313540792906.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|1.|S|709|30|1300.00|87.75|StoreShipSend|.00|220||||||||||||POS
LOAD_TEST_1313540792906.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|2.|S|709|10|410.00|27.68|StoreShipSend|.00|220||||||||||||POS
LOAD_TEST_1313540792905.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|2.|S|754|25|179.00|16.11|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540792905.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|1.|S|743|25|49.50|4.46|StoreTake|.00|423||||||||||||POS
